ID	solo_sc	dem	slope	suolo
1191191	1	300.39	32.22	3
1191192	1	300.12	31.45	3
1191193	1	299.84	33.04	1
1191194	1	299.33	35.97	1
1191195	1	298.74	36.52	1
1191196	1	298.74	39.96	1
1191197	1	298.59	41.20	1
1191278	1	279.06	8.63	4
1191279	1	278.98	15.89	4
1191280	1	278.58	30.00	4
1191281	1	278.14	38.63	2
1191282	1	277.53	43.40	2
1191283	1	276.75	45.82	2
1191284	1	275.95	44.27	2
1191285	1	275.22	39.31	2
1191286	1	274.86	37.89	2
1191287	1	274.48	39.39	2
1191288	1	274.00	36.38	2
1191289	1	273.90	31.71	1
1191290	1	273.79	29.10	1
1191291	1	273.48	28.45	1
1191292	1	273.13	25.10	1
1191293	1	273.00	24.87	1
1191315	1	267.16	31.78	2
1191316	1	266.62	24.94	1
1191317	1	266.71	22.93	2
1191318	1	266.76	23.69	2
1191342	1	266.64	32.87	2
1191343	1	266.30	30.57	2
1191344	1	265.97	28.82	2
1191345	1	265.62	28.26	1
1191346	1	265.24	22.96	1
1191347	1	265.10	17.84	1
1191348	1	264.82	20.59	1
1191349	1	264.49	22.93	1
1191358	1	262.66	37.61	2
1191359	1	262.55	39.74	2
1191360	1	262.37	37.38	2
1191361	1	262.66	36.45	1
1191362	1	262.79	35.80	1
1191363	1	262.93	31.61	1
1191364	1	263.15	26.50	1
1191365	1	263.56	26.20	1
1191366	1	263.97	29.57	1
1191367	1	264.54	31.99	1
1191368	1	265.13	30.74	1
1191488	1	216.47	48.46	2
1191489	1	215.42	40.97	2
1191490	1	214.90	28.12	2
1191491	1	214.48	19.86	2
1191492	1	214.31	15.00	1
1191493	1	214.21	14.47	1
1191494	1	213.97	14.30	1
1191495	1	213.73	17.81	1
1191496	1	213.39	25.61	1
1191497	1	213.05	30.34	1
1191498	1	212.89	32.71	1
1191499	1	212.80	33.73	1
1191500	1	212.39	34.43	1
1191672	1	218.98	47.97	1
1191673	1	218.50	32.42	2
1191674	1	218.98	45.83	2
1191675	1	220.44	53.54	1
1191676	1	221.74	53.12	1
1191677	1	223.06	54.44	1
1191678	1	224.45	48.33	2
1191679	1	225.34	41.97	2
1191680	1	226.27	42.56	2
1191681	1	227.18	40.47	2
1191682	1	228.03	39.94	2
1191683	1	228.84	38.48	2
1191684	1	229.59	37.30	2
1191685	1	230.35	38.39	2
1191686	1	231.21	35.38	2
1191687	1	231.82	30.99	2
1191688	1	232.31	31.94	2
1192928	1	305.27	40.35	2
1192929	1	304.41	38.17	2
1192930	1	303.83	34.10	2
1192931	1	303.17	30.61	3
1192932	1	302.87	27.80	3
1192933	1	302.59	27.93	3
1192934	1	302.30	29.75	3
1192935	1	301.91	30.35	3
1192936	1	301.60	29.96	3
1192937	1	301.17	30.06	3
1192938	1	300.77	28.00	3
1192939	1	300.47	25.14	3
1192940	1	300.20	26.91	1
1192941	1	299.79	30.94	1
1192942	1	299.51	35.20	1
1192943	1	299.53	36.58	1
1193024	1	279.19	23.69	4
1193025	1	279.15	9.00	4
1193026	1	279.12	10.27	4
1193027	1	279.06	21.54	4
1193028	1	278.60	30.97	4
1193029	1	278.19	39.78	2
1193030	1	277.39	46.00	1
1193031	1	276.53	44.70	2
1193032	1	275.85	39.39	2
1193033	1	275.52	36.55	2
1193034	1	275.10	37.07	2
1193035	1	274.70	35.31	2
1193036	1	274.37	29.18	1
1193037	1	274.29	26.13	1
1193038	1	273.89	27.16	1
1193039	1	273.60	24.72	1
1193061	1	268.03	36.65	1
1193062	1	267.58	36.29	1
1193063	1	267.06	27.42	1
1193064	1	267.17	22.13	1
1193065	1	267.13	21.08	2
1193089	1	267.20	34.37	2
1193090	1	266.76	34.39	2
1193091	1	266.39	33.68	2
1193092	1	266.21	35.01	1
1193093	1	265.84	34.80	1
1193094	1	265.30	29.13	1
1193105	1	263.47	27.38	2
1193106	1	263.42	29.22	2
1193107	1	263.31	30.07	2
1193108	1	263.24	30.12	2
1193109	1	263.42	29.24	1
1193110	1	263.52	27.42	1
1193111	1	263.63	26.76	1
1193112	1	263.88	27.99	1
1193113	1	264.32	31.99	1
1193114	1	264.94	35.42	1
1193115	1	265.47	34.88	1
1193232	1	218.63	51.66	2
1193233	1	217.48	50.45	1
1193234	1	216.54	44.72	1
1193235	1	215.78	35.92	1
1193236	1	215.24	24.37	2
1193237	1	215.01	18.34	2
1193238	1	214.80	19.20	2
1193239	1	214.56	16.64	1
1193240	1	214.42	15.55	1
1193241	1	214.03	15.87	1
1193242	1	214.06	25.22	1
1193243	1	213.87	33.59	1
1193419	1	220.09	55.78	1
1193420	1	219.28	47.97	2
1193421	1	219.41	46.36	2
1193422	1	220.80	53.73	1
1193423	1	221.90	54.49	1
1193424	1	223.46	55.65	1
1193425	1	224.77	47.99	2
1193426	1	225.50	40.76	2
1193427	1	226.48	39.52	2
1193428	1	227.22	37.53	2
1193429	1	227.93	41.61	2
1193430	1	228.97	41.03	3
1193431	1	229.71	35.99	3
1193432	1	230.42	36.33	2
1193433	1	231.16	34.94	2
1193434	1	231.81	32.32	2
1193435	1	232.46	30.91	3
1193436	1	233.00	33.59	3
1193437	1	233.79	37.96	3
1193438	1	234.64	37.39	3
1193439	1	235.33	36.10	3
1193440	1	236.03	38.61	2
1194674	1	305.69	39.76	2
1194675	1	304.77	39.34	2
1194676	1	304.03	33.30	3
1194677	1	303.69	30.60	3
1194678	1	303.34	30.07	3
1194679	1	303.03	28.88	3
1194680	1	302.74	28.89	3
1194681	1	302.39	29.35	3
1194682	1	301.94	28.90	3
1194683	1	301.61	29.68	3
1194684	1	301.20	29.59	3
1194685	1	300.83	26.78	3
1194686	1	300.53	28.74	3
1194687	1	300.17	33.96	1
1194769	1	280.37	48.10	2
1194770	1	279.61	39.75	4
1194771	1	279.22	19.82	4
1194772	1	279.23	8.79	4
1194773	1	279.20	13.55	4
1194774	1	278.99	23.56	4
1194775	1	278.79	35.79	4
1194776	1	278.06	45.49	1
1194777	1	277.14	45.40	2
1194778	1	276.55	40.72	2
1194779	1	276.11	37.45	2
1194780	1	275.73	36.66	2
1194781	1	275.32	36.16	2
1194782	1	274.89	32.54	1
1194783	1	274.60	28.44	1
1194784	1	274.21	26.61	1
1194807	1	268.79	40.17	1
1194808	1	268.17	42.41	1
1194809	1	267.54	37.05	1
1194810	1	267.56	27.99	1
1194811	1	267.39	21.27	2
1194834	1	268.15	33.90	2
1194835	1	267.82	36.19	2
1194836	1	267.42	36.84	2
1194837	1	267.17	36.29	1
1194838	1	266.92	36.14	1
1194839	1	266.41	37.66	1
1194840	1	265.86	36.42	1
1194851	1	263.70	19.40	2
1194852	1	263.62	16.22	2
1194853	1	263.61	16.15	2
1194854	1	263.74	21.17	2
1194855	1	263.93	23.61	2
1194856	1	263.93	25.95	1
1194857	1	264.06	29.21	2
1194858	1	264.36	30.16	1
1194859	1	264.66	32.34	1
1194860	1	265.30	36.51	1
1194861	1	265.99	36.51	1
1194976	1	219.56	47.45	1
1194977	1	218.85	47.67	1
1194978	1	217.69	49.17	1
1194979	1	216.68	42.05	1
1194980	1	216.09	28.57	1
1194981	1	215.76	21.10	1
1194982	1	215.51	19.17	2
1194983	1	215.25	18.11	2
1194984	1	215.06	18.01	1
1194985	1	214.77	17.86	1
1194986	1	214.44	13.81	1
1194987	1	214.40	20.82	1
1195165	1	221.64	54.37	1
1195166	1	220.70	57.87	2
1195167	1	220.41	57.02	2
1195168	1	221.48	57.36	1
1195169	1	222.64	56.01	1
1195170	1	224.07	55.60	1
1195171	1	225.28	47.70	3
1195172	1	225.96	39.96	2
1195173	1	226.53	36.14	2
1195174	1	227.18	36.30	2
1195175	1	228.01	42.96	3
1195176	1	229.12	41.83	3
1195177	1	229.81	35.39	3
1195178	1	230.46	34.85	3
1195179	1	231.16	34.16	3
1195180	1	231.80	33.41	3
1195181	1	232.52	31.12	3
1195182	1	233.07	31.77	3
1195183	1	233.73	35.82	3
1195184	1	234.46	36.09	3
1195185	1	235.17	35.70	3
1195186	1	235.97	39.71	3
1195187	1	236.84	41.79	3
1195188	1	237.64	44.62	3
1196420	1	305.80	37.57	2
1196421	1	305.07	37.73	2
1196422	1	304.51	33.19	3
1196423	1	304.17	30.44	3
1196424	1	303.84	29.84	3
1196425	1	303.51	28.04	3
1196426	1	303.16	27.78	3
1196427	1	302.73	27.90	3
1196428	1	302.38	26.99	3
1196429	1	302.04	28.36	3
1196430	1	301.63	32.17	3
1196431	1	301.20	34.02	3
1196432	1	301.09	37.41	3
1196514	1	282.25	60.18	2
1196515	1	281.51	58.54	2
1196516	1	280.38	55.59	2
1196517	1	279.54	40.90	2
1196518	1	279.37	16.09	4
1196519	1	279.37	8.95	4
1196520	1	279.39	13.35	4
1196521	1	279.33	25.94	4
1196522	1	278.66	39.33	2
1196523	1	277.94	43.73	2
1196524	1	277.23	43.02	2
1196525	1	276.80	41.30	2
1196526	1	276.33	40.07	2
1196527	1	275.95	37.59	2
1196528	1	275.52	35.34	1
1196529	1	275.02	32.52	1
1196553	1	269.50	40.60	2
1196554	1	269.00	44.02	1
1196555	1	268.63	42.88	1
1196556	1	268.09	36.69	2
1196557	1	267.85	27.98	2
1196580	1	268.78	25.61	1
1196581	1	268.44	31.95	1
1196582	1	268.09	34.21	1
1196583	1	267.83	35.24	1
1196584	1	267.45	37.72	1
1196585	1	266.98	39.58	1
1196597	1	264.17	24.69	2
1196598	1	263.93	21.04	2
1196599	1	263.81	14.27	2
1196600	1	264.04	16.32	2
1196601	1	264.20	22.22	2
1196602	1	264.48	29.35	1
1196603	1	264.70	32.39	1
1196604	1	264.93	32.07	1
1196605	1	265.16	33.95	1
1196606	1	265.68	38.75	1
1196607	1	266.34	39.71	1
1196719	1	221.80	42.88	1
1196720	1	220.96	44.90	1
1196721	1	220.19	48.56	1
1196722	1	219.02	47.41	3
1196723	1	218.16	41.37	1
1196724	1	217.52	39.38	1
1196725	1	216.60	31.29	1
1196726	1	216.30	21.40	1
1196727	1	215.95	18.32	1
1196728	1	215.73	17.03	2
1196729	1	215.48	18.20	2
1196730	1	215.23	23.68	1
1196731	1	214.88	32.79	1
1196732	1	214.59	36.98	1
1196911	1	222.45	31.42	2
1196912	1	222.77	50.17	2
1196913	1	222.40	57.04	1
1196914	1	223.16	55.34	1
1196915	1	223.63	51.96	2
1196916	1	224.79	52.81	2
1196917	1	225.82	46.64	2
1196918	1	226.54	41.54	3
1196919	1	227.14	38.96	3
1196920	1	227.56	37.52	3
1196921	1	228.34	41.13	3
1196922	1	229.24	40.36	3
1196923	1	230.01	36.03	3
1196924	1	230.68	35.49	3
1196925	1	231.34	34.58	3
1196926	1	231.98	33.28	3
1196927	1	232.56	30.57	3
1196928	1	233.06	31.47	3
1196929	1	233.76	34.75	3
1196930	1	234.41	35.00	3
1196931	1	235.13	34.23	3
1196932	1	235.66	39.43	3
1196933	1	236.78	43.35	3
1196934	1	237.66	45.28	3
1196935	1	238.80	48.50	3
1198167	1	306.17	36.99	2
1198168	1	305.54	39.42	2
1198169	1	304.98	36.73	3
1198170	1	304.66	32.78	3
1198171	1	304.27	32.34	3
1198172	1	303.82	31.14	3
1198173	1	303.51	29.80	3
1198174	1	303.03	29.05	3
1198175	1	302.71	28.69	3
1198176	1	302.38	32.12	3
1198177	1	302.30	38.69	3
1198178	1	302.04	42.42	3
1198260	1	285.09	54.41	1
1198261	1	284.04	56.78	2
1198262	1	283.15	57.68	2
1198263	1	281.96	59.12	2
1198264	1	280.38	54.26	2
1198265	1	279.48	36.43	4
1198266	1	279.46	13.70	4
1198267	1	279.46	6.44	4
1198268	1	279.41	16.26	4
1198269	1	279.00	30.57	4
1198270	1	278.67	41.32	2
1198271	1	278.05	44.70	1
1198272	1	277.69	45.26	1
1198273	1	277.16	46.47	2
1198274	1	276.54	43.80	2
1198300	1	270.28	36.71	2
1198301	1	269.85	38.61	2
1198302	1	269.36	38.41	2
1198303	1	268.81	36.52	2
1198304	1	268.40	29.91	2
1198327	1	269.01	12.49	1
1198328	1	268.94	19.89	1
1198329	1	268.66	27.22	1
1198330	1	268.49	32.07	1
1198331	1	268.25	37.53	1
1198332	1	267.69	40.68	1
1198344	1	264.58	23.48	2
1198345	1	264.34	23.77	2
1198346	1	264.07	17.85	2
1198347	1	264.13	19.15	2
1198348	1	264.48	29.47	2
1198349	1	265.04	30.75	1
1198350	1	265.33	27.64	1
1198351	1	265.47	30.06	1
1198352	1	265.78	37.71	1
1198353	1	266.26	43.51	1
1198354	1	267.04	43.81	1
1198464	1	222.68	43.39	2
1198465	1	221.89	42.95	2
1198466	1	221.24	44.27	1
1198467	1	220.40	45.10	1
1198468	1	219.59	46.04	3
1198469	1	218.40	41.42	3
1198470	1	217.86	31.83	3
1198471	1	217.22	28.84	3
1198472	1	216.83	26.11	1
1198473	1	216.40	22.09	1
1198474	1	216.13	21.82	1
1198475	1	215.89	28.86	1
1198476	1	215.76	37.26	2
1198477	1	215.77	45.63	1
1198478	1	216.07	52.06	1
1198658	1	222.42	12.33	2
1198659	1	223.40	28.84	2
1198660	1	223.82	30.74	1
1198661	1	224.09	34.32	1
1198662	1	224.34	41.08	2
1198663	1	225.38	49.71	2
1198664	1	226.37	46.95	2
1198665	1	227.09	43.46	3
1198666	1	227.83	39.42	3
1198667	1	228.21	35.20	3
1198668	1	228.63	36.73	3
1198669	1	229.41	37.94	3
1198670	1	230.12	35.74	3
1198671	1	230.86	35.99	3
1198672	1	231.60	34.93	3
1198673	1	232.18	33.53	3
1198674	1	232.83	31.99	3
1198675	1	233.31	33.27	3
1198676	1	234.00	35.99	3
1198677	1	234.68	35.94	3
1198678	1	235.35	36.60	3
1198679	1	236.07	41.04	3
1198680	1	236.94	44.58	3
1198681	1	237.93	45.13	3
1198682	1	238.90	46.39	3
1198683	1	239.97	41.32	2
1199913	1	306.72	38.91	2
1199914	1	306.32	39.64	2
1199915	1	305.68	39.42	3
1199916	1	305.20	36.13	3
1199917	1	304.86	35.69	3
1199918	1	304.46	38.54	3
1199919	1	303.88	38.55	3
1199920	1	303.57	35.74	3
1199921	1	303.22	36.02	3
1199922	1	303.22	39.37	3
1199923	1	303.19	42.31	3
1200006	1	285.52	39.96	2
1200007	1	284.87	45.91	2
1200008	1	283.85	50.13	2
1200009	1	282.75	54.21	1
1200010	1	281.53	56.42	1
1200011	1	280.46	53.94	2
1200012	1	279.59	41.00	4
1200013	1	279.60	18.54	4
1200014	1	279.58	12.50	4
1200015	1	279.60	21.45	4
1200016	1	279.51	33.70	4
1200017	1	278.95	40.56	1
1200018	1	278.64	42.63	1
1200045	1	271.07	26.72	1
1200046	1	270.83	28.92	2
1200047	1	270.34	33.83	2
1200048	1	269.80	34.68	2
1200049	1	269.34	33.87	2
1200050	1	268.83	27.46	2
1200073	1	269.09	19.38	1
1200074	1	269.05	16.06	1
1200075	1	269.11	15.83	1
1200076	1	268.98	17.72	1
1200077	1	268.83	26.03	2
1200078	1	268.44	34.56	1
1200089	1	265.07	15.59	1
1200090	1	264.94	19.66	2
1200091	1	264.71	23.44	2
1200092	1	264.49	22.70	2
1200093	1	264.40	28.84	2
1200094	1	264.99	38.57	1
1200095	1	265.53	33.34	1
1200096	1	265.63	29.00	1
1200097	1	265.87	32.42	1
1200098	1	266.44	40.68	1
1200099	1	267.18	43.74	1
1200100	1	267.76	40.26	1
1200208	1	224.28	44.88	2
1200209	1	223.32	45.61	2
1200210	1	222.27	44.34	2
1200211	1	221.34	41.55	1
1200212	1	220.54	39.73	1
1200213	1	219.76	38.16	2
1200214	1	219.03	35.39	3
1200215	1	218.47	31.42	3
1200216	1	217.92	30.17	3
1200217	1	217.48	28.16	3
1200218	1	217.14	26.61	3
1200219	1	216.69	27.36	1
1200220	1	216.64	37.32	1
1200221	1	216.80	46.77	1
1200222	1	216.97	51.67	1
1200223	1	217.26	51.97	1
1200404	1	222.44	17.93	2
1200405	1	223.19	34.89	2
1200406	1	223.60	28.04	1
1200407	1	224.20	26.71	1
1200408	1	224.67	37.54	2
1200409	1	225.69	49.86	2
1200410	1	226.97	49.17	2
1200411	1	227.82	43.70	2
1200412	1	228.43	38.17	3
1200413	1	228.76	35.28	3
1200414	1	229.10	37.80	3
1200415	1	229.72	39.47	3
1200416	1	230.34	36.56	3
1200417	1	230.96	35.29	3
1200418	1	231.72	34.69	3
1200419	1	232.41	34.31	3
1200420	1	233.05	34.27	3
1200421	1	233.65	35.07	3
1200422	1	234.28	35.88	3
1200423	1	234.95	35.10	3
1200424	1	235.62	38.04	3
1200425	1	236.41	42.93	3
1200426	1	237.29	45.18	3
1200427	1	238.22	44.74	3
1200428	1	239.14	43.85	3
1200429	1	240.04	42.70	2
1200430	1	240.91	34.69	2
1201655	1	307.34	41.62	2
1201656	1	306.81	38.93	2
1201657	1	306.33	39.07	3
1201658	1	305.83	37.71	3
1201659	1	305.44	37.64	3
1201660	1	305.30	42.22	3
1201661	1	304.79	46.28	3
1201662	1	304.21	44.33	3
1201663	1	304.09	41.28	3
1201664	1	304.06	40.33	3
1201747	1	286.42	24.95	2
1201748	1	286.00	35.68	2
1201749	1	285.23	44.23	2
1201750	1	284.35	48.18	2
1201751	1	283.40	50.70	1
1201752	1	282.69	54.14	1
1201753	1	282.00	57.53	1
1201754	1	280.90	55.85	1
1201755	1	279.77	37.09	1
1201756	1	279.73	9.90	4
1201757	1	279.76	10.35	4
1201787	1	271.33	25.69	1
1201788	1	271.16	22.80	1
1201789	1	270.81	28.32	1
1201790	1	270.27	31.14	2
1201791	1	269.76	31.79	2
1201792	1	269.14	22.90	2
1201815	1	269.61	35.54	1
1201816	1	269.49	30.47	1
1201817	1	269.12	22.29	2
1201818	1	269.03	10.91	2
1201819	1	269.04	10.50	2
1201831	1	265.25	14.58	1
1201832	1	265.23	21.13	2
1201833	1	265.10	26.41	2
1201834	1	264.90	30.11	2
1201835	1	264.89	39.88	1
1201836	1	265.85	42.83	1
1201837	1	266.14	35.35	1
1201838	1	266.33	33.91	1
1201839	1	266.54	35.27	1
1201840	1	266.95	39.76	1
1201841	1	267.85	38.23	1
1201842	1	268.28	29.38	1
1201948	1	225.89	42.81	2
1201949	1	225.00	42.48	2
1201950	1	224.08	43.85	2
1201951	1	223.03	44.91	2
1201952	1	222.08	41.95	1
1201953	1	221.22	38.06	1
1201954	1	220.44	35.59	2
1201955	1	219.85	33.40	2
1201956	1	219.24	31.32	2
1201957	1	218.81	31.89	3
1201958	1	218.41	34.93	3
1201959	1	217.83	34.21	3
1201960	1	217.44	34.54	1
1201961	1	217.26	41.40	1
1201962	1	217.67	49.18	1
1201963	1	218.03	50.80	1
1202146	1	222.02	13.43	2
1202147	1	222.92	36.89	1
1202148	1	223.67	36.37	1
1202149	1	224.45	33.94	1
1202150	1	224.88	42.82	1
1202151	1	225.98	53.65	2
1202152	1	227.34	51.92	2
1202153	1	228.42	43.43	2
1202154	1	228.95	37.29	2
1202155	1	229.46	36.56	2
1202156	1	229.81	39.86	3
1202157	1	230.45	42.04	3
1202158	1	230.98	39.38	3
1202159	1	231.43	36.27	3
1202160	1	231.91	36.08	3
1202161	1	232.53	37.84	3
1202162	1	233.28	38.56	3
1202163	1	234.01	37.65	3
1202164	1	234.67	35.71	3
1202165	1	235.22	34.75	3
1202166	1	235.81	39.28	3
1202167	1	236.78	44.30	3
1202168	1	237.80	44.43	3
1202169	1	238.69	42.67	3
1202170	1	239.49	42.25	3
1202171	1	240.34	43.01	3
1202172	1	241.28	37.62	2
1203396	1	308.02	43.56	2
1203397	1	307.52	41.16	2
1203398	1	306.95	40.43	3
1203399	1	306.48	38.62	3
1203400	1	306.28	39.21	3
1203401	1	306.12	41.68	3
1203402	1	305.89	46.41	3
1203403	1	305.29	48.37	3
1203404	1	305.01	46.26	3
1203488	1	286.70	21.53	1
1203489	1	286.54	30.07	2
1203490	1	285.94	42.92	2
1203491	1	285.07	48.77	2
1203492	1	284.46	50.83	2
1203493	1	283.84	52.49	2
1203494	1	283.18	55.29	1
1203495	1	282.12	59.81	1
1203496	1	280.15	51.32	1
1203528	1	271.73	33.20	1
1203529	1	271.29	26.43	1
1203530	1	270.94	25.75	1
1203531	1	270.48	28.89	2
1203532	1	269.94	29.93	2
1203533	1	269.40	21.84	2
1203556	1	270.49	39.41	2
1203557	1	270.24	39.60	2
1203558	1	269.70	37.73	2
1203559	1	269.12	27.10	2
1203560	1	269.08	14.19	2
1203572	1	265.54	29.17	1
1203573	1	265.76	30.60	2
1203574	1	265.64	33.26	2
1203575	1	265.56	36.96	2
1203576	1	265.95	42.15	1
1203577	1	266.57	37.38	1
1203578	1	266.76	30.19	1
1203579	1	266.92	31.38	1
1203580	1	267.20	33.66	1
1203581	1	267.50	38.82	1
1203582	1	268.20	35.07	1
1203583	1	268.51	21.96	1
1203687	1	227.25	53.48	1
1203688	1	226.09	46.52	1
1203689	1	225.41	41.34	2
1203690	1	224.70	39.49	2
1203691	1	223.93	40.47	2
1203692	1	222.99	41.60	1
1203693	1	222.06	37.45	1
1203694	1	221.43	36.08	1
1203695	1	220.81	36.44	2
1203696	1	220.11	34.52	2
1203697	1	219.71	35.85	2
1203698	1	219.37	38.17	3
1203699	1	219.00	40.81	3
1203700	1	218.47	42.39	1
1203701	1	218.34	45.11	1
1203702	1	218.45	49.28	1
1203703	1	218.95	50.62	1
1203704	1	219.33	45.31	1
1203886	1	222.47	38.09	2
1203887	1	222.38	20.94	2
1203888	1	222.96	37.03	1
1203889	1	223.92	41.48	1
1203890	1	224.71	38.70	1
1203891	1	225.40	48.11	2
1203892	1	226.87	55.24	2
1203896	1	229.96	34.99	2
1203897	1	230.49	36.98	2
1203898	1	231.06	37.97	2
1203899	1	231.68	35.54	2
1203900	1	232.02	35.83	2
1203901	1	232.50	39.55	2
1203902	1	233.14	41.96	2
1203903	1	233.85	40.85	3
1203904	1	234.48	38.05	3
1203905	1	235.08	36.46	3
1203906	1	235.61	35.96	3
1203907	1	236.27	37.76	3
1203908	1	237.04	42.42	3
1203909	1	237.98	44.40	3
1203910	1	238.81	42.60	3
1203911	1	239.71	43.05	3
1203912	1	240.59	43.54	3
1203913	1	241.48	40.98	3
1205135	1	308.22	42.09	2
1205136	1	307.67	40.95	2
1205137	1	307.20	38.35	3
1205138	1	307.11	37.69	3
1205139	1	306.94	37.91	3
1205140	1	306.73	39.15	3
1205141	1	306.44	41.38	3
1205225	1	287.30	33.91	1
1205226	1	287.00	23.92	1
1205227	1	286.74	21.85	1
1205228	1	286.63	32.39	2
1205229	1	286.07	42.69	2
1205230	1	285.56	46.78	2
1205231	1	284.96	50.15	2
1205266	1	272.29	37.94	2
1205267	1	271.67	36.13	2
1205268	1	271.19	32.87	2
1205269	1	270.73	32.10	2
1205270	1	270.17	28.74	1
1205271	1	269.88	26.61	2
1205294	1	271.30	36.49	2
1205295	1	270.96	40.03	2
1205296	1	270.41	41.71	2
1205297	1	269.89	39.93	2
1205298	1	269.39	32.60	2
1205309	1	266.38	41.48	1
1205310	1	266.30	37.61	2
1205311	1	266.43	34.58	2
1205312	1	266.38	34.71	2
1205313	1	266.32	35.85	2
1205314	1	266.74	36.16	1
1205315	1	266.99	29.60	1
1205316	1	267.16	27.44	1
1205317	1	267.49	30.93	1
1205318	1	267.72	34.20	1
1205319	1	268.16	36.53	1
1205320	1	268.88	29.82	1
1205321	1	268.88	22.10	1
1205398	1	251.60	36.61	1
1205399	1	250.74	39.95	1
1205400	1	249.89	41.19	1
1205401	1	249.03	44.42	2
1205422	1	230.83	49.41	1
1205423	1	229.66	48.30	1
1205424	1	228.89	53.86	1
1205425	1	227.21	57.65	1
1205426	1	225.56	50.39	1
1205427	1	224.81	39.96	2
1205428	1	224.21	35.77	2
1205429	1	223.72	35.03	2
1205430	1	222.96	33.71	1
1205431	1	222.36	30.97	1
1205432	1	221.87	33.93	2
1205433	1	221.13	34.95	2
1205434	1	220.75	36.53	2
1205435	1	220.54	40.55	2
1205436	1	220.22	42.37	1
1205437	1	219.85	43.73	1
1205438	1	219.49	44.94	1
1205439	1	219.48	46.09	1
1205440	1	219.53	46.29	1
1205441	1	220.14	42.56	1
1205442	1	220.07	36.96	1
1205624	1	223.48	47.68	2
1205625	1	222.93	32.51	2
1205626	1	223.04	31.86	2
1205627	1	224.04	42.67	2
1205628	1	224.95	42.63	2
1205629	1	225.84	49.99	2
1205630	1	227.23	52.85	2
1205638	1	232.51	37.19	2
1205639	1	233.15	40.67	2
1205640	1	233.74	40.97	2
1205641	1	234.43	37.72	2
1205642	1	234.91	36.38	2
1205643	1	235.54	38.36	2
1205644	1	236.15	36.95	3
1205645	1	236.62	36.32	3
1205646	1	237.18	43.05	3
1205647	1	238.23	48.64	3
1205648	1	239.33	47.91	3
1205649	1	240.07	48.78	3
1205650	1	241.13	48.98	3
1205651	1	241.84	48.22	3
1206959	1	287.81	34.98	1
1206960	1	287.37	28.19	1
1206961	1	286.99	23.05	2
1206962	1	286.91	24.26	2
1206963	1	286.69	31.36	2
1207000	1	272.85	36.31	2
1207001	1	272.41	39.51	2
1207002	1	271.71	39.71	2
1207003	1	271.13	36.26	1
1207004	1	270.44	25.32	1
1207005	1	270.46	30.45	1
1207028	1	272.06	30.58	1
1207029	1	271.61	37.33	2
1207030	1	271.12	39.78	2
1207031	1	270.68	41.12	2
1207032	1	270.20	39.81	2
1207043	1	267.26	29.94	2
1207044	1	267.07	33.28	2
1207045	1	267.05	32.62	2
1207046	1	267.04	32.70	2
1207047	1	266.99	33.09	2
1207048	1	267.32	31.79	1
1207049	1	267.50	27.66	1
1207050	1	267.63	29.85	1
1207051	1	267.98	34.33	1
1207052	1	268.40	33.44	1
1207053	1	268.76	26.20	1
1207054	1	268.96	22.36	1
1207130	1	253.07	35.23	1
1207131	1	252.33	39.45	1
1207132	1	251.43	40.57	1
1207133	1	250.63	39.76	1
1207134	1	249.80	42.11	2
1207135	1	248.84	44.74	2
1207136	1	247.82	43.22	2
1207153	1	233.67	49.20	1
1207154	1	232.75	46.29	1
1207155	1	231.66	49.03	1
1207156	1	230.50	50.61	1
1207157	1	229.61	53.34	1
1207158	1	228.14	57.89	1
1207159	1	226.51	59.72	1
1207160	1	225.07	52.62	2
1207161	1	224.30	38.75	2
1207162	1	223.85	31.24	2
1207163	1	223.32	26.12	2
1207164	1	222.89	21.47	2
1207165	1	222.58	24.72	2
1207166	1	222.11	30.46	2
1207167	1	221.64	32.94	2
1207168	1	221.54	37.00	1
1207169	1	221.37	40.35	1
1207170	1	221.08	42.54	1
1207171	1	220.66	43.64	1
1207172	1	220.51	44.58	2
1207173	1	220.41	44.90	2
1207174	1	220.58	43.92	2
1207175	1	220.69	40.52	2
1207176	1	220.75	39.54	1
1207358	1	224.44	48.40	2
1207359	1	223.60	39.14	2
1207360	1	223.46	31.42	2
1207361	1	224.16	42.59	2
1207362	1	225.13	46.79	2
1207363	1	226.20	50.57	1
1207364	1	227.55	49.40	1
1207375	1	234.89	35.28	2
1207376	1	235.30	36.96	2
1207377	1	236.06	40.36	2
1207378	1	236.70	38.50	2
1207379	1	237.16	39.26	2
1207380	1	237.82	46.85	3
1207381	1	238.90	52.31	3
1207382	1	240.00	51.53	3
1207383	1	241.04	52.55	3
1207384	1	242.05	53.20	3
1208693	1	287.73	29.07	1
1208733	1	273.36	34.40	2
1208734	1	273.02	37.66	2
1208735	1	272.29	42.83	2
1208736	1	271.33	37.90	1
1208737	1	270.72	22.63	1
1208738	1	271.04	35.19	1
1208761	1	272.46	19.34	1
1208762	1	272.21	27.76	2
1208763	1	271.79	34.45	2
1208764	1	271.37	38.70	2
1208765	1	271.01	38.93	2
1208776	1	267.63	27.37	2
1208777	1	267.68	31.41	2
1208778	1	267.66	31.86	2
1208779	1	267.66	32.57	2
1208780	1	267.66	33.35	2
1208781	1	267.87	32.72	1
